trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1110_20_SV_T2,2010-11-25 22:22:49,-77.2670875,-11.73213,15.251365264159734,-0.3954677647835752,,0.010273719142555579,-0.006175000000013142,0.08173999999999992
P1110_20_SV_T2,2010-11-25 22:23:04,-77.266582,-11.733775,12.747814643251946,2.8654580271670227,,0.009210769817732379,-0.005164000000007718,0.07845000000000013
P1110_20_SV_T2,2010-11-25 22:23:19,-77.266224,-11.73551675,13.184349305225856,5.366687201330136,,0.009175423601056814,-0.004447999999996455,0.0749664999999986
P1110_20_SV_T2,2010-11-25 22:23:34,-77.2663545,-11.737275,13.082065175244825,15.534803408545654,,0.009410953813071152,-0.004709000000019614,0.07144999999999868
P1110_20_SV_T2,2010-11-25 22:23:49,-77.26645875,-11.73906675,13.317813297155835,-0.8959452792225306,,0.010097101820124904,-0.004917500000004793,0.06786650000000094
P1110_20_SV_T2,2010-11-25 22:24:04,-77.266377,-11.740678,11.97154173744495,-6.104269901339536,,0.010010848951685808,-0.004754000000019687,0.0646439999999977
P1110_20_SV_T2,2010-11-25 22:24:19,-77.2663265,-11.742403,12.806173763985456,1.2020574036776566,,0.009542281980687763,-0.004653000000018892,0.061194000000000415
P1110_20_SV_T2,2010-11-25 22:24:34,-77.266255,-11.744069,12.373997303564696,-0.764280066054198,,0.008861098018163076,-0.00451000000001045,0.05786200000000008
P1110_20_SV_T2,2010-11-25 22:24:49,-77.266019,-11.7457765,12.786538945249676,-5.300350053914485,,0.008895489102912624,-0.004038000000008424,0.05444699999999969
P1110_20_SV_T2,2010-11-25 22:25:04,-77.265752,-11.7472,10.740178443577745,-2.699277228387132,,0.0069628611035758535,-0.003504000000020824,0.051600000000000534
P1110_20_SV_T2,2010-11-25 22:25:19,-77.26588025000002,-11.74881275,12.004147382875384,14.857579574100981,,0.005623934690446968,-0.0037605000000553446,0.048374499999997767
P1110_20_SV_T2,2010-11-25 22:25:34,-77.26569649999998,-11.750456,12.267123583141922,-10.69960137376222,,0.005154521133517475,-0.0033929999999600113,0.045087999999999795
P1110_20_SV_T2,2010-11-25 22:25:49,-77.26564925,-11.752034,11.71508648490568,4.568568893861509,,0.005122570607840255,-0.003298499999999649,0.04193199999999919
P1110_20_SV_T2,2010-11-25 22:26:04,-77.26534699999998,-11.753548,11.447709987064915,-9.379932213211532,,0.005306882079472747,-0.0026939999999626707,0.03890399999999872
P1110_20_SV_T2,2010-11-25 22:26:19,-77.26538675,-11.755107,11.572664112978144,12.489036284625367,,0.005603304783880308,-0.002773500000017748,0.0357859999999981
P1110_20_SV_T2,2010-11-25 22:26:34,-77.26581750000003,-11.7569085,13.730014241242554,11.745190611926406,,0.006756114881514401,-0.003635000000059563,0.03218299999999985
P1110_20_SV_T2,2010-11-25 22:26:49,-77.265815,-11.7587825,13.906630725874633,-13.249963183703358,,0.008605270395126055,-0.003630000000015343,0.02843499999999821
P1110_20_SV_T2,2010-11-25 22:27:04,-77.26505999999998,-11.760065,10.984707811805327,-29.881592289365805,,0.011423633226829993,-0.002119999999962374,0.025869999999997617
P1110_20_SV_T2,2010-11-25 22:27:19,-77.26436149999998,-11.7613875,11.048401002734881,2.6139713360194894,,0.015227540893978224,-0.0007229999999651682,0.02322500000000005
P1110_20_SV_T2,2010-11-25 22:27:34,-77.264264,-11.7627825,10.37625119865606,23.42810498002921,,0.023095367835715967,-0.0005280000000027485,0.020434999999999093
P1110_20_SV_T2,2010-11-25 22:27:49,-77.2638625,-11.764189,10.83730663804108,-11.699429042502912,,0.03474150966750859,0.00027499999998781277,0.01762199999999936
P1110_20_SV_T2,2010-11-25 22:28:04,-77.263428,-11.76534,9.105993815478653,-4.668864757589404,,0.049058995233757084,0.0011439999999822703,0.015319999999999112
P1110_20_SV_T2,2010-11-25 22:28:19,-77.26360249999998,-11.766809,10.974652072611434,26.915888257315768,,0.06260634066451089,0.000795000000039181,0.012381999999998783
P1110_20_SV_T2,2010-11-25 22:28:34,-77.26205999999998,-11.7679435,14.016198297359713,-59.71615455994039,,0.08997241363397615,0.003880000000037853,0.010113000000000483
P1110_20_SV_T2,2010-11-25 22:28:49,-77.26169525,-11.76943425,11.375524725055914,39.612558320665066,,0.13066923319240192,0.00460949999998661,0.007131499999999846
P1110_20_SV_T2,2010-11-25 22:29:04,-77.26131,-11.771202,13.413391880321615,1.4269007959406683,,0.1981257916364122,0.005380000000002383,0.0035959999999981562
P1110_20_SV_T2,2010-11-25 22:29:19,-77.26196275,-11.772482,10.616568460096374,38.573371613170856,,0.22892875164090426,0.004074500000001535,0.0010359999999991487
P1110_20_SV_T2,2010-11-25 22:29:34,-77.26288000000002,-11.773291,8.969080201769849,21.453147292204388,,0.2621640960100362,0.0022399999999436204,-0.0005820000000014147
P1110_43_SV_T2,2010-12-01 20:21:39,-77.26424499999997,-11.776818,9.729473085962184,3.757275653755897,,0.17514204961235458,-0.0004899999999565807,-0.0076360000000015305
P1110_43_SV_T2,2010-12-01 20:21:54,-77.2657535,-11.7769745,11.02003234957181,66.10175351506828,,0.0764759454627796,-0.0035070000000132495,-0.007948999999999984
P1110_43_SV_T2,2010-12-01 20:22:09,-77.26727333333334,-11.77724,11.215402476498433,-4.0683329142112825,,0.020173191995472968,-0.006546666666679357,-0.008480000000002264
P1110_43_SV_T2,2010-12-01 20:22:24,-77.268741,-11.7779735,11.971063902421234,-16.92750445217939,,0.007328420407527516,-0.009482000000019752,-0.009947000000000372
P1110_43_SV_T2,2010-12-01 20:22:39,-77.270175,-11.777155,12.058837431195464,57.28983315011829,,0.003419788657304276,-0.012349999999997863,-0.008310000000001594
P1110_43_SV_T2,2010-12-01 20:22:54,-77.272023,-11.777417,13.565038906911786,-38.48510882467343,,0.0018670097072224481,-0.016046000000017102,-0.00883400000000023
P1110_43_SV_T2,2010-12-01 20:23:09,-77.27337299999998,-11.777493,9.823408206045393,4.949262255607722,,0.001198778496752741,-0.018745999999964624,-0.00898600000000016
P1110_43_SV_T2,2010-12-01 20:23:24,-77.2749225,-11.7782765,12.669384191771009,-24.026075181139163,,0.0008401608131167358,-0.021845000000013215,-0.010553000000001589
P1110_43_SV_T2,2010-12-01 20:23:39,-77.276402,-11.778842,11.53812531616918,5.989431682712251,,0.0006430111394406045,-0.024804000000017368,-0.011683999999998917
P1110_43_SV_T2,2010-12-01 20:23:54,-77.2779525,-11.779301,11.767439294705735,4.5025078569728985,,0.0005170190910572532,-0.027905000000004065,-0.012602000000001112
P1110_43_SV_T2,2010-12-01 20:24:09,-77.279387,-11.780202,12.38149763604942,-15.859062569635515,,0.0004303716049026075,-0.030774000000008073,-0.014403999999998973
P1110_43_SV_T2,2010-12-01 20:24:24,-77.280863,-11.781184,12.964343638385744,-1.5166261738734192,,0.0003620887990851832,-0.03372600000000148,-0.016367999999999938
P1110_43_SV_T2,2010-12-01 20:24:39,-77.28219,-11.782228,12.367306171932535,-4.586625111604121,,0.00030366595575631545,-0.036380000000008295,-0.018456000000000472
P1110_43_SV_T2,2010-12-01 20:24:54,-77.283506,-11.7832515,12.209885311231284,0.32143436460734165,,0.00025302880703005794,-0.03901200000001381,-0.020503000000001492
P1110_43_SV_T2,2010-12-01 20:25:09,-77.28499000000002,-11.784183,12.806246146850693,5.797940167488406,,0.00021190864593634555,-0.04198000000005209,-0.022366000000001662
P1110_43_SV_T2,2010-12-01 20:25:24,-77.286385,-11.7848885,11.4063242529871,5.346394175226607,,0.00018399058913912836,-0.044769999999999754,-0.02377699999999905
P1110_43_SV_T2,2010-12-01 20:25:39,-77.28750699999998,-11.785905,11.105575164858761,-15.461692510359285,,0.00017258754525571808,-0.0470139999999617,-0.02580999999999989
P1110_43_SV_T2,2010-12-01 20:25:54,-77.28882349999998,-11.7868965,12.066378905920349,5.210612929817671,,0.00017977119832362568,-0.04964699999996469,-0.02779299999999907
P1110_43_SV_T2,2010-12-01 20:26:09,-77.290527,-11.786947,12.380486548358496,35.838423378145706,,0.0002178816954724532,-0.05305400000000304,-0.027893999999999863
P1110_43_SV_T2,2010-12-01 20:26:24,-77.29205999999998,-11.786969,11.137437627066953,0.8946985610246543,,0.0002964203130326928,-0.05611999999996442,-0.027937999999998908
P1110_43_SV_T2,2010-12-01 20:26:39,-77.29321,-11.786145,10.352763680106651,37.042378824710056,,0.00032031811819235254,-0.05842000000001235,-0.02628999999999948
P1110_43_SV_T2,2010-12-01 20:26:54,-77.2946845,-11.786633,11.306908511718758,-54.88224663728596,,0.0003423177303703725,-0.06136900000001333,-0.0272660000000009
P1110_43_SV_T2,2010-12-01 20:27:09,-77.296205,-11.786475,11.107509302523725,24.739102300552982,,0.0003667165798121505,-0.0644100000000094,-0.026949999999999363
P1110_43_SV_T2,2010-12-01 20:27:24,-77.2977695,-11.787092999999999,12.255486380622365,-28.03453940432815,,0.0003896054180653407,-0.06753900000001067,-0.028185999999998046
P1110_43_SV_T2,2010-12-01 20:27:39,-77.299102,-11.787862,11.236655324732325,-8.545950088152779,,0.00041238389168460674,-0.07020400000001814,-0.029724000000001638
P1110_43_SV_T2,2010-12-01 20:27:54,-77.300234,-11.7884975,9.479507631729373,0.6873155603230146,,0.00043012257872332616,-0.07246800000001485,-0.030995000000000772
P1110_43_SV_T2,2010-12-01 20:28:09,-77.301225,-11.788785,7.5084111819029555,13.326078446478816,,0.0004388544341902865,-0.074450000000013,-0.031570000000002096
P1110_43_SV_T2,2010-12-01 20:28:24,-77.302446,-11.788778,8.869858538853254,16.843343696109656,,0.0004427664658416452,-0.07689200000001506,-0.031556000000001916
P1110_43_SV_T2,2010-12-01 20:28:39,-77.30374300000003,-11.789238,10.021105208158056,-20.251359608535093,,0.00044338183547757646,-0.07948600000005968,-0.03247599999999906
P1110_43_SV_T2,2010-12-01 20:28:54,-77.30507,-11.789837,10.615196200207494,-4.8396501870219035,,0.00044470489552592726,-0.08214000000000965,-0.033674000000001314
P1110_43_SV_T2,2010-12-01 20:29:09,-77.306347,-11.790383,10.122725768538904,1.1607348236232724,,0.0004469102105658224,-0.08469400000001315,-0.034766000000001185
P1110_43_SV_T2,2010-12-01 20:29:24,-77.306523,-11.791333,7.164773451963371,-56.126063534593285,,0.0004496982643366432,-0.0850460000000055,-0.03666600000000031
P1110_43_SV_T2,2010-12-01 20:29:39,-77.307298,-11.792375,9.564819173577954,25.77792207730269,,0.0004515311185310152,-0.08659600000001433,-0.038750000000000284
P1110_43_SV_T2,2010-12-01 20:29:54,-77.30818000000002,-11.793372,9.787160105540504,4.834854305285943,,0.0004604254186296501,-0.08836000000005129,-0.04074400000000011
P1110_43_SV_T2,2010-12-01 20:30:09,-77.30883750000002,-11.794849,11.9559875230528,-17.34623275930744,,0.00047232297759033936,-0.08967500000005657,-0.043697999999999126
P1110_43_SV_T2,2010-12-01 20:30:24,-77.309442,-11.796265,11.388497613896835,-0.8660385264025763,,0.0004927019359270942,-0.09088400000001684,-0.046530000000000626
P1110_43_SV_T2,2010-12-01 20:30:39,-77.30987950000002,-11.797806,11.868876466464524,-7.1485005108161195,,0.0005156376716005027,-0.09175900000005299,-0.04961199999999977
P1110_43_SV_T2,2010-12-01 20:30:54,-77.309063,-11.799187,11.840712410589006,-45.590992489100465,,0.0005403356492635097,-0.09012599999999793,-0.052374000000000365
P1110_43_SV_T2,2010-12-01 20:31:09,-77.3099845,-11.800302,10.642808013332646,69.0324206664924,,0.0005586184508656329,-0.09196900000000596,-0.05460400000000121
P1110_43_SV_T2,2010-12-01 20:31:24,-77.310535,-11.801718,11.24304848323937,-18.138052410747658,,0.0005777819613202107,-0.09307000000001153,-0.057435999999999154
P1110_43_SV_T2,2010-12-01 20:31:39,-77.3104385,-11.8033255,11.949547444798773,-24.19740273226921,,0.0006012564239147448,-0.09287700000001564,-0.06065100000000001
P1110_43_SV_T2,2010-12-01 20:31:54,-77.310387,-11.804818,11.081891459055576,1.4284438484498594,,0.0006502493088179652,-0.0927740000000199,-0.06363599999999892
P1110_43_SV_T2,2010-12-01 20:32:09,-77.310963,-11.806175,10.904663358858958,24.49669772026175,,0.0007376102955548858,-0.09392600000001039,-0.06634999999999991
P1110_43_SV_T2,2010-12-01 20:32:24,-77.311245,-11.807383,9.195408514258048,-9.690863093839766,,0.0009213261305225892,-0.09449000000000751,-0.0687660000000001
P1110_43_SV_T2,2010-12-01 20:32:39,-77.31198599999998,-11.8086295,10.7020763885316,17.32306008183633,,0.0013392818221757625,-0.09597199999996064,-0.0712590000000013
P1110_43_SV_T2,2010-12-01 20:32:54,-77.312895,-11.810043,12.394449545011327,1.9948120890240373,,0.002468615011734861,-0.09779000000000337,-0.0740860000000012
P1110_43_SV_T2,2010-12-01 20:33:09,-77.313696,-11.8113085,11.047338587102606,-0.408956627632108,,0.005644913957421242,-0.0993919999999946,-0.07661700000000238
P1110_43_SV_T2,2010-12-01 20:33:24,-77.31434,-11.81258,10.531475894544887,-5.4097955664502715,,0.016569644796154758,-0.1006800000000112,-0.07916000000000167
P1110_43_SV_T2,2010-12-01 20:33:39,-77.313801,-11.8137115,9.264553774104282,-51.368624392270824,,0.04079775839498277,-0.09960200000000441,-0.08142300000000091
P1110_43_SV_T2,2010-12-01 20:33:54,-77.31482199999998,-11.81441,9.048069774848825,80.04686705437994,,0.16291609010408895,-0.10164399999996476,-0.08282000000000167
P1110_43_SV_T2,2010-12-01 20:34:09,-77.31576849999998,-11.8148225,7.525690389880912,10.950240917931865,,0.3560481370408753,-0.10353699999996024,-0.08364500000000064
P1110_43_SV_T2,2010-12-01 20:34:24,-77.316295,-11.816075,10.05058753739608,-43.634148040158045,,0.6611389619260676,-0.10459000000000174,-0.08614999999999995
P1110_43_SV_T2,2010-12-01 20:34:39,-77.31720949999998,-11.816946000000002,9.268250189411997,23.417559708158077,,0.9056758053108728,-0.10641899999995985,-0.08789200000000363
P1110_43_SV_T2,2010-12-01 20:34:54,-77.31751700000002,-11.816642,3.174576065076968,89.50331001978701,,0.8088416993308516,-0.10703400000005558,-0.08728400000000036
P1110_43_SV_T2,2010-12-01 20:35:09,-77.318655,-11.817525,10.548068425840553,-83.69046975089492,,0.7247929470619293,-0.109310000000022,-0.0890500000000003
P1110_43_SV_T2,2010-12-01 20:35:24,-77.31985300000002,-11.818088,9.652705779283515,12.757768517477956,,0.3996770724480052,-0.11170600000005493,-0.09017599999999959
P1110_43_SV_T2,2010-12-01 20:35:39,-77.32099000000002,-11.818788,9.756448224371411,-6.522518649265523,,0.09087904117449126,-0.11398000000005482,-0.09157599999999988
P1110_43_SV_T2,2010-12-01 20:35:54,-77.322338,-11.819398,10.786955740428429,7.357184022840356,,0.03376566974486216,-0.11667600000001244,-0.09279599999999988
P1110_43_SV_T2,2010-12-01 20:36:09,-77.323575,-11.820082,10.319542894193571,-4.651122038445465,,0.0131413742975726,-0.11915000000001896,-0.09416399999999925
P1110_43_SV_T2,2010-12-01 20:36:24,-77.32478499999998,-11.820672,9.818968278190527,2.9823874674913498,,0.005594782711081106,-0.12156999999996287,-0.09534400000000076
P1110_43_SV_T2,2010-12-01 20:36:39,-77.326127,-11.820593,9.765167068936373,29.922744947062288,,0.0030034940421483198,-0.12425400000000764,-0.09518600000000177
P1110_43_SV_T2,2010-12-01 20:36:54,-77.327597,-11.81995,11.694980564305313,20.637658460886648,,0.002175909507743484,-0.12719400000000292,-0.09390000000000143
P1110_43_SV_T2,2010-12-01 20:37:09,-77.328792,-11.819515,9.260682033573547,-3.6791450898748512,,0.0019167548862149204,-0.12958400000002257,-0.09303000000000239
P1110_43_SV_T2,2010-12-01 20:37:24,-77.33010300000002,-11.819067,10.086090600915641,-1.154875147132259,,0.0018414538161538399,-0.13220600000005334,-0.09213400000000149
P1110_43_SV_T2,2010-12-01 20:37:39,-77.33067,-11.817863,9.838171002687721,46.00745420225195,,0.0017539434362688693,-0.133340000000004,-0.08972599999999886
P1110_43_SV_T2,2010-12-01 20:37:54,-77.332073,-11.817363,10.845195394876725,-45.24649671858242,,0.00162824955984715,-0.13614599999999655,-0.08872600000000119
P1110_43_SV_T2,2010-12-01 20:38:09,-77.333253,-11.816018,13.156080482486956,29.339931590790968,,0.0014507633967527644,-0.13850600000000668,-0.086036
P1110_43_SV_T2,2010-12-01 20:38:24,-77.334857,-11.815477,12.323082012175258,-30.333248512019573,,0.0012723325056122768,-0.14171400000000745,-0.08495399999999975
P1110_43_SV_T2,2010-12-01 20:38:39,-77.33629499999998,-11.81491,11.260686986015122,2.9281033751444174,,0.0011570250553242733,-0.14458999999996536,-0.08381999999999934
P1110_43_SV_T2,2010-12-01 20:38:54,-77.337928,-11.814565,12.134624105825546,-9.761305855546992,,0.001129056525236366,-0.14785600000001864,-0.08313000000000059
P1110_43_SV_T2,2010-12-01 20:39:09,-77.339568,-11.814537,11.914139308549414,-11.180596739135806,,0.001229249034544283,-0.15113600000000815,-0.08307399999999987
P1110_43_SV_T2,2010-12-01 20:39:24,-77.341228,-11.814283,12.204042868809436,7.885483608366313,,0.001472317203652286,-0.15445600000001036,-0.08256599999999992
P1110_43_SV_T2,2010-12-01 20:39:39,-77.34288000000002,-11.814513,12.120274973663795,-16.980130795374066,,0.001873734775417662,-0.15776000000005297,-0.08302600000000027
P1110_43_SV_T2,2010-12-01 20:39:54,-77.344257,-11.813667,11.809053502855251,40.21085113163235,,0.0025302529876967896,-0.16051400000000626,-0.0813340000000018
P1110_43_SV_T2,2010-12-01 20:40:09,-77.345773,-11.81274,12.983813887843564,-0.12210029130551447,,0.0035365552109202342,-0.16354599999999664,-0.07948000000000022
P1110_43_SV_T2,2010-12-01 20:40:24,-77.347177,-11.811953,11.752063038334803,-2.1949607750341333,,0.0048387024786907965,-0.16635400000001255,-0.07790600000000225
P1110_43_SV_T2,2010-12-01 20:40:39,-77.348325,-11.811487,9.027327766278752,-7.2743788580844475,,0.006725999857126822,-0.16865000000001373,-0.07697399999999988
P1110_43_SV_T2,2010-12-01 20:40:54,-77.349527,-11.810018,13.966601858911488,28.78403141440475,,0.008157583279072145,-0.17105399999999804,-0.07403599999999955
P1110_43_SV_T2,2010-12-01 20:41:09,-77.34979799999998,-11.810583,4.631861798181824,-116.15825684616443,,0.009385959455965442,-0.17159599999996544,-0.0751659999999994
P1110_43_SV_T2,2010-12-01 20:41:24,-77.35037,-11.809523,8.895947879129979,127.00728190124529,,0.011196617474201956,-0.17274000000000456,-0.0730460000000015
P1110_43_SV_T2,2010-12-01 20:41:39,-77.351632,-11.808765,10.755081920519448,-30.622904898863226,,0.01565604707065693,-0.17526399999999853,-0.0715299999999992
P1110_43_SV_T2,2010-12-01 20:41:54,-77.35294499999998,-11.807845,11.729064792246895,4.062206978219193,,0.026182040994450297,-0.17788999999996236,-0.06969000000000136
P1110_43_SV_T2,2010-12-01 20:42:09,-77.354127,-11.8077,8.65296794403212,-28.45299576254849,,0.05119071256892785,-0.18025400000001923,-0.06940000000000168
P1110_43_SV_T2,2010-12-01 20:42:24,-77.355293,-11.807727,8.471955140260075,-8.49854366847353,,0.07292606984809043,-0.1825860000000148,-0.06945400000000035
P1110_43_SV_T2,2010-12-01 20:42:39,-77.356348,-11.80805,8.029408895912463,-16.013442769827517,,0.2144827280275911,-0.1846960000000024,-0.07010000000000005
P1110_43_SV_T2,2010-12-01 20:42:54,-77.35743199999997,-11.807315,9.578548820835264,52.07904398519114,,0.3968226793575113,-0.1868639999999573,-0.06862999999999886
P1110_43_SV_T2,2010-12-01 20:43:09,-77.35849300000002,-11.80709,7.885694380469133,-22.48631493346284,,0.6126480832729577,-0.18898600000005672,-0.06818000000000168
P1110_43_SV_T2,2010-12-01 20:43:24,-77.35876999999998,-11.80778,5.501508292559171,-80.77143014118741,,0.9117057020238096,-0.1895399999999654,-0.06955999999999918
